email,password,role
community@demo.com,123,COMMUNITY_HEAD
subhead@demo.com,123,COMMUNITY_SUBHEAD
gotra@demo.com,123,GOTRA_HEAD
nalin@demo.com,123,FAMILY_HEAD
riya@demo.com,123,MEMBER
anya@demo.com,123,MEMBER
ayaan@demo.com,123,MEMBER
manish@demo.com,123,MEMBER
vikram@demo.com,123,FAMILY_HEAD
kavya@demo.com,123,MEMBER
ira@demo.com,123,MEMBER
rohit@demo.com,123,MEMBER
suresh@demo.com,123,MEMBER
arjun@demo.com,123,FAMILY_HEAD
mira@demo.com,123,MEMBER
rey@demo.com,123,MEMBER
nina@demo.com,123,MEMBER
kiran@demo.com,123,MEMBER

