email,password,role
member@demo.com,123,MEMBER
member2@demo.com,123,MEMBER
community@demo.com,123,COMMUNITY_HEAD
gotra@demo.com,123,GOTRA_HEAD
familyhead@demo.com,123,FAMILY_HEAD
nalin@demo.com,123,FAMILY_HEAD
riya@demo.com,123,MEMBER
anya@demo.com,123,MEMBER
ayaan@demo.com,123,MEMBER
manish@demo.com,123,MEMBER
vikram@demo.com,123,FAMILY_HEAD
kavya@demo.com,123,MEMBER
ira@demo.com,123,MEMBER
rohit@demo.com,123,MEMBER
suresh@demo.com,123,MEMBER
arjun@demo.com,123,FAMILY_HEAD
mira@demo.com,123,MEMBER
rey@demo.com,123,MEMBER
nina@demo.com,123,MEMBER
kiran@demo.com,123,MEMBER

